Luhut	PERSON
	O
menjelaskan,	O
operasi	O
intelijen	O
yang	O
dimaksud	O
bukan	O
dalam	O
rangka	O
mengirimkan	O
pasukan	O
khusus	O
ke	O
wilayah	O
Filipina	LOCATION
.	O
.	O

Menurut	O
Luhut	PERSON
,	O
selama	O
upaya	O
pembebasan,	O
Pemerintah	O
Indonesia	LOCATION
	O
selalu	O
berkoordinasi	O
dengan	O
Pemerintah	O
Filipina	LOCATION
	O
dengan	O
bertukar	O
informasi,	O
nasihat	O
strategi,	O
dan	O
asistensi.	O
.	O

Jaksa	O
Agung	O
Prasetyo	PERSON
	O
dan	O
Menhub	O
Jonan	PERSON
	O
menandatangani	O
ini	O
dihadapan	O
beberapa	O
staf	O
kedua	O
pihak.	O
.	O

Saya	O
urut	O
dari	O
paling	O
bawah	O
masalah	O
pengamanan	O
aset,	O
kalau	O
dikumpulkan	O
aset-aset	O
negara	O
atas	O
nama	O
Kemenhub	ORGANIZATION
	O
masih	O
banyak	O
yang	O
tercecer	O
di	O
kiri	O
kanannya.	O
.	O

Jadi	O
ini	O
mohon	O
bantuan	O
bapak	O
kerja	O
samanya	O
unutuk	O
ditata	O
ulang	O
untuk	O
kepentingan	O
bangsa	O
dan	O
negara,"	O
kata	O
Jonan	PERSON
	O
di	O
Kejagung	LOCATION
,	O
Jl	LOCATION
Sultan	LOCATION
Hasanuddin	LOCATION
,	O
Jakarta	LOCATION
Selatan	LOCATION
,	O
Kamis	O
(24/3/2016).	O
.	O

Misal	O
kalau	O
Kemenhub	ORGANIZATION
	O
ingin	O
ingin	O
memperbaiki	O
bandara,	O
Jonan	PERSON
	O
bilang	O
ada	O
saja	O
pihak	O
yang	O
menuntut.	O
.	O

"Ini	O
diklaim	O
bukan	O
aset	O
negara	O
kalau	O
toh	O
sudah	O
bayar	O
diklaim	O
orang,	O
kadang-kadang	O
perluasan	O
tanah	O
sertifikat	O
di	O
Kemenhub	ORGANIZATION
	O
tapi	O
penguasaan	O
di	O
orang	O
lain	O
dan	O
sebagainya,"	O
kata	O
Jonan	PERSON
.	O
.	O

Selanjutnya	O
Jonan	PERSON
	O
mengeluhkan	O
kalau	O
Kemenhub	ORGANIZATION
	O
sering	O
digugat	O
dalam	O
peradilan	O
Tata	ORGANIZATION
Usaha	ORGANIZATION
Negara	ORGANIZATION
	O
(	O
TUN	ORGANIZATION
)	O
lantaran	O
ada	O
pihak	O
yang	O
meminta	O
izin	O
operasi	O
tidak	O
diberi.	O
.	O

Dengan	O
begitu,	O
dalam	O
nota	O
kesepakatan	O
ini	O
juga	O
disepakati	O
bahwa	O
Jaksa	ORGANIZATION
Pengacara	ORGANIZATION
Negara	ORGANIZATION
	O
akan	O
membantu	O
Kemenhub	ORGANIZATION
	O
bila	O
digugat	O
ke	O
TUN	ORGANIZATION
.	O
.	O

Kalau	O
UU	O
pelayaran	O
ada	O
di	O
dalamnya	O
kalau	O
kapal	O
asing	O
mau	O
beroperasi	O
harus	O
minta	O
izin.	O
.	O

Menteri	O
digugat	O
ke	O
TUN	ORGANIZATION
,	O
sedangkan	O
kalau	O
dikasih	O
izin,	O
orang	O
lain	O
men-	O
TUN	ORGANIZATION
	O
menteri.	O
.	O

Jadi	O
bedanya	O
cuma	O
kehilangan	O
tinta	O
pulpen	O
kalau	O
saya	O
tapi	O
tetap	O
di-	O
TUN	ORGANIZATION
,	O
dituntut.	O
.	O

Ini	O
harus	O
kita	O
selesaikan	O
secara	O
hukum	O
dan	O
sebagainya,"	O
ujar	O
Jonan	PERSON
	O
di	O
depan	O
Jaksa	O
Agung.	O
.	O

Menurut	O
Jonan	PERSON
	O
Jamintel	O
Kejagung	ORGANIZATION
	O
dan	O
Kemenhub	ORGANIZATION
	O
bisa	O
saling	O
bertukar	O
informasi	O
penting	O
antar	O
instansi	O
kalau	O
dibutuhkan.	O
.	O

"Kadang	O
kami	O
perlu	O
informasi	O
dari	O
unit	O
intelijen	O
bapak	O
(Jaksa	O
Agung	O
Prasetyo	PERSON
)	O
untuk	O
pengamanan	O
dan	O
peningkatan	O
transportasi,"	O
kata	O
Jonan	PERSON
.	O
.	O

Soal	O
penegakan	O
hukum	O
juga	O
disepakati	O
dalam	O
MoU	O
itu,	O
Jonan	PERSON
	O
secara	O
pribadi	O
mengatakan	O
mendukung	O
hal	O
itu.	O
.	O

Menhub	O
sebagai	O
regulator	O
dan	O
pengguna	O
anggaran	O
mengaku	O
memiliki	O
hambatan	O
dan	O
kompleksitas	O
akibat	O
dikejar-kejar	O
deadline	O
proyek.	O
.	O

"Contohnya	O
misal	O
pembangunan	O
LRT	O
di	O
kota	O
Palembang	LOCATION
,	O
itu	O
targetnya	O
digunakan	O
untuk	O
pesta	O
ASEAN	O
Games	O
Juni	O
2018,	O
ini	O
harus	O
diuber,	O
makanya	O
kami	O
minta	O
payung	O
hukum	O
peraturan	O
presiden	O
supaya	O
pelaksanaan	O
tidak	O
salah.	O
.	O

Pasti	O
akan	O
dikonsultasikan	O
dengan	O
rekan	O
rekan	O
Kejari	ORGANIZATION
	O
Sumsel	LOCATION
	O
dan	O
Kejari	ORGANIZATION
	O
Palembang	LOCATION
	O
supaya	O
nggak	O
salah.	O
.	O

Kadang	O
kita	O
di	O
kementerian	O
teknis	O
yang	O
pentnig	O
jadi	O
hanya	O
prosesnya	O
menurut	O
saya	O
prosesnya	O
harus	O
betul,"	O
ujar	O
Jonan	PERSON
.	O
.	O

Menanggapi	O
hal	O
itu	O
kemudian,	O
Jaksa	O
Agung	O
Prasetyo	PERSON
	O
mengataskan	O
bersedia	O
mendampingi	O
Kemenhub	ORGANIZATION
.	O
.	O

Kejagung	ORGANIZATION
	O
meluncurkan	O
program	O
TP4	ORGANIZATION
	O
(	O
Tim	ORGANIZATION
Pengawal	ORGANIZATION
dan	ORGANIZATION
Pengaman	ORGANIZATION
Pemerintahan	ORGANIZATION
dan	ORGANIZATION
Pembangunan	ORGANIZATION
).	O
.	O

Program	O
ini	O
sudah	O
mulai	O
dilaksanakan	O
di	O
pusat	O
dan	O
daerah	O
dengan	O
bentuk	O
Kejari	ORGANIZATION
	O
dan	O
Kejati	ORGANIZATION
	O
sebagai	O
pendamping	O
di	O
daerah.	O
.	O

Perhubungan	O
saya	O
rasa	O
banyak	O
mengeluarkan	O
izin-izin	O
dan	O
tentu	O
ini	O
akan	O
membutuhkan	O
jasa	O
kita	O
supaya	O
tidak	O
ada	O
penyimpangan,"	O
kata	O
Jaksa	O
Agung	O
Prasetyo	PERSON
.	O
.	O

Sebelumnya,	O
Menteri	O
Luar	O
Negeri	O
RI	LOCATION
	O
Retno	PERSON
Marsudi	PERSON
	O
pun	O
menegaskan	O
hal	O
yang	O
sama	O
seusai	O
mengadakan	O
rapat	O
dengan	O
Menko	O
Polhukam	O
Luhut	PERSON
Pandjaitan	PERSON
	O
dan	O
Panglima	O
Tentara	ORGANIZATION
Nasional	ORGANIZATION
Indonesia	ORGANIZATION
	O
Gatot	PERSON
Nurmantyo	PERSON
.	O
.	O

Saya	O
mengundang	O
teman-teman	O
Kemenhub	ORGANIZATION
	O
untuk	O
memanfaatkan	O
segala	O
macam	O
semua	O
instrumen	O
atau	O
hal-hal	O
yang	O
berkitan	O
dengan	O
penegakan	O
hukum	O
baik	O
pusat	O
maupun	O
daerah	O
karena	O
TP4	ORGANIZATION
	O
ada	O
di	O
daerah	O
juga	O
dan	O
terbuka	O
kami	O
siap	O
untuk	O
mendampingi,"	O
tutup	O
Prasetyo	PERSON
.	O
.	O

Komisi	ORGANIZATION
Pengawasan	ORGANIZATION
dan	ORGANIZATION
Persaingan	ORGANIZATION
Usaha	ORGANIZATION
	O
(	O
KPPU	ORGANIZATION
)	O
pernah	O
mengirimkan	O
masukan	O
ke	O
Menhub	O
Ignasius	PERSON
Jonan	PERSON
.	O
.	O

"	O
KPPU	ORGANIZATION
	O
merekomendasikan	O
dihilangkan,	O
karena	O
ini	O
menghambat	O
taksi	O
konvensional	O
bersaing	O
menerapkan	O
tarif	O
rendah,"	O
jelas	O
Ketua	O
KPPU	ORGANIZATION
	O
M.	PERSON
Syarkawi	PERSON
Rauf	PERSON
	O
saat	O
berbincang	O
dengan	O
detikcom	ORGANIZATION
,	O
Kamis	O
(24/3/2016).	O
.	O

Tak	O
hanya	O
soal	O
tarif	O
bawah	O
saja,	O
sejumlah	O
aturan	O
yang	O
menghambat	O
taksi	O
konvensional,	O
juga	O
disarankan	O
dihapuskan	O
agar	O
persaingan	O
dengan	O
layanan	O
berbasis	O
aplikasi	O
seperti	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
	O
bisa	O
dilakukan.	O
.	O

