Presiden	O
terpilih	O
Joko	PERSON
Widodo	PERSON
mengungkapkan	O
pihaknya	O
tidak	O
akan	O
membedakan	O
spesifikasi	O
kandidat	O
menteri	O
yang	O
diusung	O
oleh	O
partai	O
politik	O
pengusung	O
maupun	O
pendukung	O
.	O

"Ya	O
sama	O
dong	O
.	O

Masak	O
dibedakan,"	O
ujar	O
Joko	PERSON
Widodo	PERSON
atau	O
yang	O
karib	O
disapa	O
Jokowi	PERSON
di	O
K	O
antor	LOCATION
Transisi	LOCATION
Joko	LOCATION
Widodo-Jusuf	LOCATION
Kalla	LOCATION
di	O
Jalan	LOCATION
Situbondo	LOCATION
nomor	LOCATION
10,	LOCATION
Menteng,	LOCATION
Jakarta	LOCATION
Pusat	LOCATION
,	O
Kamis	TIME
(25/9/2014)	TIME
.	O
Jokowi	PERSON
mengatakan,	O
meski	O
memiliki	O
hak	O
prerogatif	O
memilih	O
siapa	O
menteri-menterinya,	O
ia	O
tetap	O
akan	O
melakukan	O
komunikasi	O
dengan	O
para	O
ketua	O
umum	O
partai	O
mengenai	O
menteri	O
yang	O
diusung	O
parpol	O
.	O

"Nanti	O
dengan	O
semua	O
partai	O
saya	O
akan	O
berbicara	O
.	O

Tapi	O
nama	O
(menteri)	O
saja	O
belum,"	O
ucap	O
Jokowi	PERSON
.	O
Seperti	O
diketahui,	O
Jokowi-JK	O
telah	O
menetapkan	O
postur	O
kabinetnya	O
sebanyak	O
34	O
kementerian	O
.	O

Komposisi	O
menteri	O
pun	O
dibagi	O
dua:	O
18	O
menteri	O
dari	O
profesional	O
dan	O
16	O
menteri	O
dari	O
profesional	O
yang	O
bernaung	O
di	O
partai	O
politik	O
.	O

Badan	ORGANIZATION
Pengawas	ORGANIZATION
Pemilu	ORGANIZATION
(Bawaslu)	ORGANIZATION
menyampaikan	O
temuannya	O
ada	O
sekitar	O
4.1	QUANTITY
juta	QUANTITY
pemilih	O
berdasar	O
DP4	O
(Data	O
Penduduk	O
Potensial	O
Pemilih	O
Pemilu)	O
salah	O
administrasi,	O
namun	O
KPU	ORGANIZATION
baru	O
mengetahuinya	O
.	O

Komisioner	O
KPU,	O
Hadar	PERSON
Nafis	PERSON
Gumay	PERSON
mengaku	O
baru	O
mengetahui	O
temuan	O
KPU	ORGANIZATION
.	O
Sehingga	O
dalam	O
proses	O
pemutakhiran	O
data	O
pemilih	O
tidak	O
sempat	O
terpantau	O
.	O

"Data	O
itu	O
baru	O
kami	O
ketahui	O
hari	O
ini,"	O
ujarnya	O
di	O
DPR,	LOCATION
Jakarta	LOCATION
,	O
Senin	TIME
(15/7/2013)	TIME
.	O
Menurut	O
Hadar	PERSON
,	O
KPU	ORGANIZATION
kendati	O
menggunakan	O
DP4	O
dari	O
Kementerian	O
Dalam	O
Negeri,	O
namun	O
dalam	O
proses	O
pemutakhiran	O
data	O
di	O
lapangan	O
tidak	O
menemukan	O
kesalahan,	O
sebagaimana	O
temuan	O
Bawaslu	ORGANIZATION
.	O
Salah	O
satu	O
temuan	O
yang	O
diakui	O
KPU	ORGANIZATION
adanya	O
NIK	O
(Nomor	O
Induk	O
Kependudukan)	O
ganda	O
.	O

Namun,	O
angkanya	O
tidak	O
sebanyak	O
yang	O
ditemukan	O
Bawaslu	ORGANIZATION
sampai	O
jutaan	O
.	O

Ia	O
memastikan	O
akan	O
memperbaiki	O
temuan	O
Bawaslu	ORGANIZATION
saat	O
perbaikan	O
DPS	O
.	O

Wakil	O
Ketua	O
Umum	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
Nurhayati	PERSON
Ali	PERSON
Assegaf	PERSON
mengatakan,	O
faktor	O
utama	O
yang	O
membuat	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
bisa	O
besar	O
seperti	O
saat	O
ini	O
ialah	O
karena	O
pengaruh	O
dari	O
Ketua	O
Umum	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
saat	O
ini,	O
Susilo	PERSON
Bambang	PERSON
Yudhoyono	PERSON
.	O
Nurhayati	PERSON
lalu	O
membandingkan	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
dengan	O
Partai	ORGANIZATION
Demokrasi	ORGANIZATION
Indonesia	ORGANIZATION
